b18932,127.0.0.1,GET,http://localhost:8000/todos,1471331274,,500
ec9b82,127.0.0.1,GET,http://localhost:8000/todos,1471331277,7cee5b,200
7cee5b,127.0.0.1,GET,http://localhost:8000/todos,1471331277,,500
2df4e2,127.0.0.1,GET,http://localhost:8000/todos,1471331429,31cf0e,200
31cf0e,127.0.0.1,GET,http://localhost:8000/todos,1471331429,,500
b76da8,127.0.0.1,GET,http://localhost:8000/todos,1471331456,,200
1669d8,127.0.0.1,GET,http://localhost:8000/todos,1471331508,,200
8c92bb,127.0.0.1,GET,http://localhost:8000/todos,1471331778,,200
b5214f,127.0.0.1,GET,http://localhost:8000/todos/4/delete,1471331780,,302
3f6d9f,127.0.0.1,GET,http://localhost:8000/todos,1471331781,,200
9c5f82,127.0.0.1,GET,http://localhost:8000/todos,1471332014,,200
a5fe04,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471332019,,302
87efeb,127.0.0.1,GET,http://localhost:8000/todos,1471332019,,200
fbbbcf,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471332022,,302
b66939,127.0.0.1,GET,http://localhost:8000/todos,1471332022,,200
4fef19,127.0.0.1,GET,http://localhost:8000/todos/4/delete,1471332024,,302
2184a9,127.0.0.1,GET,http://localhost:8000/todos,1471332024,,200
7c93ad,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471332026,,302
dee32b,127.0.0.1,GET,http://localhost:8000/todos,1471332026,,200
398cf0,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471332028,,302
50318f,127.0.0.1,GET,http://localhost:8000/todos,1471332028,,200
8388fa,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471332029,,302
b97b6a,127.0.0.1,GET,http://localhost:8000/todos,1471332029,,200
a00315,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471332032,,302
91c152,127.0.0.1,GET,http://localhost:8000/todos,1471332032,,200
f8f903,127.0.0.1,POST,http://localhost:8000/todos,1471332092,,302
e858ab,127.0.0.1,GET,http://localhost:8000/todos,1471332093,,200
17add1,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471332094,,302
7d0e54,127.0.0.1,GET,http://localhost:8000/todos,1471332095,,200
166d8d,127.0.0.1,GET,http://localhost:8000/todos,1471332482,,200
4048e9,127.0.0.1,GET,http://localhost:8000/todos,1471332517,,200
36f4c3,127.0.0.1,GET,http://localhost:8000/todos,1471332571,e1a3a0,200
e1a3a0,127.0.0.1,GET,http://localhost:8000/todos,1471332571,,500
c6c5da,127.0.0.1,GET,http://localhost:8000/todos,1471332586,,200
c4b787,127.0.0.1,GET,http://localhost:8000/todos,1471332620,,200
104ecd,127.0.0.1,GET,http://localhost:8000/todos,1471363122,,200
2cec49,127.0.0.1,GET,http://localhost:8000/todos,1471363126,,200
b8db9e,127.0.0.1,GET,http://localhost:8000/todos,1471363229,,200
007398,127.0.0.1,GET,http://localhost:8000/,1471363236,,200
f37177,127.0.0.1,GET,http://localhost:8000/todos,1471363247,,200
327b4f,127.0.0.1,POST,http://localhost:8000/todos,1471372111,,302
fa3903,127.0.0.1,GET,http://localhost:8000/todos,1471372111,,200
b83a4a,127.0.0.1,GET,http://localhost:8000/todos,1471374877,,200
deed14,127.0.0.1,GET,http://localhost:8000/script.js,1471374878,4a5185,200
4a5185,127.0.0.1,GET,http://localhost:8000/script.js,1471374878,,404
59072d,127.0.0.1,GET,http://localhost:8000/script.js,1471374879,73ff9c,200
73ff9c,127.0.0.1,GET,http://localhost:8000/script.js,1471374879,,404
3952c2,127.0.0.1,GET,http://localhost:8000/todos,1471374975,,200
98c3ed,127.0.0.1,GET,http://localhost:8000/bundles/framework/js/script.js,1471374976,18d1ae,200
18d1ae,127.0.0.1,GET,http://localhost:8000/bundles/framework/js/script.js,1471374976,,404
53a6ea,127.0.0.1,GET,http://localhost:8000/todos,1471375035,,200
c525a5,127.0.0.1,GET,http://localhost:8000/todos,1471375852,,200
d79f2d,127.0.0.1,GET,http://localhost:8000/todos,1471375872,,200
c8a289,127.0.0.1,GET,http://localhost:8000/todos,1471375986,,200
dc70ac,127.0.0.1,GET,http://localhost:8000/todos,1471376179,,200
18256b,127.0.0.1,GET,http://localhost:8000/todos,1471376545,,200
d3d1f3,127.0.0.1,GET,http://localhost:8000/todos,1471376721,,200
94dafa,127.0.0.1,GET,http://localhost:8000/todos,1471376729,,200
62a6ac,127.0.0.1,GET,http://localhost:8000/todos,1471376840,,200
435186,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471376846,,302
2e1f9a,127.0.0.1,GET,http://localhost:8000/todos,1471376846,,200
3b6e69,127.0.0.1,POST,http://localhost:8000/todos,1471376849,,302
d96a2b,127.0.0.1,GET,http://localhost:8000/todos,1471376849,,200
9196c9,127.0.0.1,GET,http://localhost:8000/todos,1471377105,,200
fe3d2f,127.0.0.1,GET,http://localhost:8000/todos,1471377116,,200
74d71e,127.0.0.1,GET,http://localhost:8000/todos,1471377126,,200
111cba,127.0.0.1,GET,http://localhost:8000/todos,1471378101,,200
a9f68d,127.0.0.1,GET,http://localhost:8000/todos,1471378354,,200
c2a7b5,127.0.0.1,GET,http://localhost:8000/todos,1471378373,,200
afe53f,127.0.0.1,GET,http://localhost:8000/todos,1471378483,,200
9440a0,127.0.0.1,GET,http://localhost:8000/todos,1471378600,,200
725c71,127.0.0.1,POST,http://localhost:8000/todos,1471378606,,302
6dc298,127.0.0.1,GET,http://localhost:8000/todos,1471378606,,200
c1fc87,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471378608,,302
3e5d30,127.0.0.1,GET,http://localhost:8000/todos,1471378608,,200
a29d47,127.0.0.1,GET,http://localhost:8000/todos,1471379294,,200
ee9edf,127.0.0.1,GET,http://localhost:8000/todos,1471379319,,200
0e6c4a,127.0.0.1,GET,http://localhost:8000/todos,1471379352,,200
552542,127.0.0.1,GET,http://localhost:8000/todos/Write%20a%20blog%20postedit?location=Boston&name=John,1471379357,1d4d5c,200
1d4d5c,127.0.0.1,GET,http://localhost:8000/todos/Write%20a%20blog%20postedit?location=Boston&name=John,1471379357,,404
18eee5,127.0.0.1,GET,http://localhost:8000/todos,1471379570,,200
7a9d4a,127.0.0.1,GET,http://localhost:8000/todos/0edit?location=Boston&name=John,1471379579,3cd8cb,200
3cd8cb,127.0.0.1,GET,http://localhost:8000/todos/0edit?location=Boston&name=John,1471379579,,404
8f18a3,127.0.0.1,GET,http://localhost:8000/todos/1edit?location=Boston&name=John,1471379585,d287fe,200
d287fe,127.0.0.1,GET,http://localhost:8000/todos/1edit?location=Boston&name=John,1471379585,,404
858554,127.0.0.1,POST,http://localhost:8000/todos,1471379595,,302
019953,127.0.0.1,GET,http://localhost:8000/todos,1471379595,,200
78811a,127.0.0.1,GET,http://localhost:8000/todos/0edit?location=Boston&name=John,1471379947,14b915,200
14b915,127.0.0.1,GET,http://localhost:8000/todos/0edit?location=Boston&name=John,1471379947,,404
a6beae,127.0.0.1,GET,http://localhost:8000/todos,1471379993,,200
aae749,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=Write%20a%20blog%20post,1471379999,a2a43f,200
a2a43f,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=Write%20a%20blog%20post,1471379999,,404
f19ee2,127.0.0.1,GET,http://localhost:8000/todos,1471380037,,200
f76641,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471380041,2df742,200
2df742,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471380041,,404
01f728,127.0.0.1,GET,http://localhost:8000/todos,1471380283,,200
477b62,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471380288,,302
341112,127.0.0.1,PUT,http://localhost:8000/todos,1471380288,,200
9b332e,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471380293,,302
0695fc,127.0.0.1,PUT,http://localhost:8000/todos,1471380294,,200
f5c0f7,127.0.0.1,GET,http://localhost:8000/todos,1471380310,,200
bb66a6,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471380313,,302
dbf8a4,127.0.0.1,PUT,http://localhost:8000/todos,1471380314,,200
d7bdce,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471380315,,302
0cfe55,127.0.0.1,PUT,http://localhost:8000/todos,1471380315,,200
caa86f,127.0.0.1,GET,http://localhost:8000/todos,1471380405,ba274c,200
ba274c,127.0.0.1,GET,http://localhost:8000/todos,1471380405,,500
bf89f1,127.0.0.1,GET,http://localhost:8000/todos,1471380420,8d2bdc,200
8d2bdc,127.0.0.1,GET,http://localhost:8000/todos,1471380420,,500
bf810e,127.0.0.1,GET,http://localhost:8000/todos,1471380436,fbc452,200
fbc452,127.0.0.1,GET,http://localhost:8000/todos,1471380436,,500
22c8a8,127.0.0.1,GET,http://localhost:8000/todos,1471381488,1aa65b,200
1aa65b,127.0.0.1,GET,http://localhost:8000/todos,1471381488,,500
4df8a1,127.0.0.1,GET,http://localhost:8000/todos,1471381509,35eeea,200
35eeea,127.0.0.1,GET,http://localhost:8000/todos,1471381509,,500
15455e,127.0.0.1,GET,http://localhost:8000/todos,1471381594,,200
e83df8,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381598,d6a28b,200
d6a28b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381598,,500
b6f583,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381611,b60707,200
b60707,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381612,,500
4a21a0,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381663,6696c6,200
6696c6,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381663,,405
663b8d,127.0.0.1,GET,http://localhost:8000/todos,1471381714,48a3f2,200
48a3f2,127.0.0.1,GET,http://localhost:8000/todos,1471381714,,500
7eb445,127.0.0.1,GET,http://localhost:8000/todos,1471381763,,200
c327f5,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381769,7af713,200
7af713,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381769,,500
8b10f7,127.0.0.1,GET,http://localhost:8000/todos,1471381779,,200
432724,127.0.0.1,GET,http://localhost:8000/todos,1471381851,,200
fd94a6,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381854,55b544,200
55b544,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381854,,500
1e930a,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381857,7991cd,200
7991cd,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381857,,500
6543ed,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471381859,1d107c,200
1d107c,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381860,,500
33a602,127.0.0.1,GET,http://localhost:8000/todos,1471381895,,200
edeb76,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381897,,302
138f63,127.0.0.1,PUT,http://localhost:8000/todos,1471381897,,200
e34b20,127.0.0.1,GET,http://localhost:8000/todos,1471381902,,200
fd92b7,127.0.0.1,GET,http://localhost:8000/todos,1471381908,,200
66d593,127.0.0.1,POST,http://localhost:8000/todos,1471381910,,302
85405f,127.0.0.1,GET,http://localhost:8000/todos,1471381910,,200
c71439,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381913,,302
5bc8d6,127.0.0.1,PUT,http://localhost:8000/todos,1471381913,,200
28b580,127.0.0.1,GET,http://localhost:8000/todos,1471381947,,200
424723,127.0.0.1,POST,http://localhost:8000/todos,1471381949,,302
8da8ed,127.0.0.1,GET,http://localhost:8000/todos,1471381949,,200
e957a2,127.0.0.1,POST,http://localhost:8000/todos,1471381951,,302
7dde6e,127.0.0.1,GET,http://localhost:8000/todos,1471381951,,200
63408b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471381955,,302
e93fc7,127.0.0.1,PUT,http://localhost:8000/todos,1471381955,,200
0eee5b,127.0.0.1,GET,http://localhost:8000/todos,1471381966,,200
5dd253,127.0.0.1,POST,http://localhost:8000/todos,1471381969,,302
920926,127.0.0.1,GET,http://localhost:8000/todos,1471381970,,200
8aea2d,127.0.0.1,GET,http://localhost:8000/todos,1471382031,,200
53dd66,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471382039,,302
7473af,127.0.0.1,PUT,http://localhost:8000/todos,1471382039,,200
56c225,127.0.0.1,GET,http://localhost:8000/todos,1471382043,,200
a3f4a4,127.0.0.1,GET,http://localhost:8000/todos,1471382049,,200
063c78,127.0.0.1,GET,http://localhost:8000/todos,1471382149,,200
9184b6,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471382153,,302
8b9e98,127.0.0.1,GET,http://localhost:8000/todos/,1471382154,f9784f,200
f9784f,127.0.0.1,GET,http://localhost:8000/todos/,1471382154,,404
f98c86,127.0.0.1,PUT,http://localhost:8000/todos,1471382154,,200
4c9f16,127.0.0.1,GET,http://localhost:8000/todos,1471382289,,200
8df8b9,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471382295,,302
2fe8f9,127.0.0.1,PUT,http://localhost:8000/todos,1471382296,,200
49408e,127.0.0.1,GET,http://localhost:8000/todos,1471382298,,200
eea1e0,127.0.0.1,GET,http://localhost:8000/todos,1471382310,,200
b0e4be,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471382314,,302
650de1,127.0.0.1,PUT,http://localhost:8000/todos,1471382314,,200
b4b7a6,127.0.0.1,GET,http://localhost:8000/todos,1471382315,,200
42141f,127.0.0.1,POST,http://localhost:8000/todos,1471382332,,302
1cd1c1,127.0.0.1,GET,http://localhost:8000/todos,1471382333,,200
c418a9,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471382335,,302
2a670a,127.0.0.1,PUT,http://localhost:8000/todos,1471382335,,200
e227f7,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471382337,,302
20c578,127.0.0.1,PUT,http://localhost:8000/todos,1471382337,,200
1f74db,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471382340,,302
f6dfb2,127.0.0.1,PUT,http://localhost:8000/todos,1471382341,,200
f0af72,127.0.0.1,GET,http://localhost:8000/todos,1471382341,,200
0e393d,127.0.0.1,GET,http://localhost:8000/todos,1471382652,,200
b14c8e,127.0.0.1,POST,http://localhost:8000/todos,1471382655,,302
b7143e,127.0.0.1,GET,http://localhost:8000/todos,1471382655,,200
8e69d9,127.0.0.1,GET,http://localhost:8000/todos,1471382662,,200
c51d1f,127.0.0.1,GET,http://localhost:8000/todos,1471382664,,200
049642,127.0.0.1,GET,http://localhost:8000/todos,1471382700,,200
408d5e,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471382702,,302
138aa5,127.0.0.1,GET,http://localhost:8000/todos,1471382702,,200
5f7b2e,127.0.0.1,GET,http://localhost:8000/todos,1471382707,,200
fdf695,127.0.0.1,POST,http://localhost:8000/todos,1471382741,,302
b09ad7,127.0.0.1,GET,http://localhost:8000/todos,1471382741,,200
57222f,127.0.0.1,GET,http://localhost:8000/todos,1471382780,,200
a12fda,127.0.0.1,GET,http://localhost:8000/todos/1/edit?name=Write%20a%20blog%20post,1471382783,,302
7ebf88,127.0.0.1,GET,http://localhost:8000/todos,1471382783,,200
7f88d5,127.0.0.1,GET,http://localhost:8000/todos,1471382863,,200
99ff44,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471382866,,302
bddba9,127.0.0.1,GET,http://localhost:8000/,1471382866,,200
70d5c2,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471382869,,302
5704d7,127.0.0.1,GET,http://localhost:8000/,1471382869,,200
e88c0d,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471382871,,302
c2124e,127.0.0.1,GET,http://localhost:8000/,1471382871,,200
113d7d,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toiletd,1471382873,,302
f0bda6,127.0.0.1,GET,http://localhost:8000/,1471382873,,200
d1ef8c,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471382887,,302
09ebe3,127.0.0.1,GET,http://localhost:8000/,1471382887,,200
164c2e,127.0.0.1,GET,http://localhost:8000/todos,1471383014,,200
ee5ae5,127.0.0.1,POST,http://localhost:8000/todos,1471383017,,302
ad3eca,127.0.0.1,GET,http://localhost:8000/todos,1471383017,,200
f55d38,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=Write%20a%20blog%20post,1471383020,389a0a,200
389a0a,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=Write%20a%20blog%20post,1471383020,,500
21d946,127.0.0.1,GET,http://localhost:8000/todos,1471383049,,200
156c61,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471383063,af1cf6,200
af1cf6,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471383063,,500
0bc4bc,127.0.0.1,GET,http://localhost:8000/todos,1471383106,,200
d029b5,127.0.0.1,POST,http://localhost:8000/todos,1471383109,,302
05642b,127.0.0.1,GET,http://localhost:8000/todos,1471383109,,200
7233ce,127.0.0.1,GET,http://localhost:8000/todos/1/edit?name=Write%20a%20blog%20post,1471383112,,302
e80357,127.0.0.1,GET,http://localhost:8000/,1471383112,,200
427eb3,127.0.0.1,GET,http://localhost:8000/todos,1471383205,,200
6d5cfc,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=ddtoilet,1471383208,,302
acf3e2,127.0.0.1,GET,http://localhost:8000/,1471383208,,200
c8f441,127.0.0.1,GET,http://localhost:8000/todos,1471383209,,200
ce7f6a,127.0.0.1,POST,http://localhost:8000/todos,1471383216,,302
f486b1,127.0.0.1,GET,http://localhost:8000/todos,1471383217,,200
e7aeae,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=dtoilet,1471383219,,302
bae8d7,127.0.0.1,GET,http://localhost:8000/,1471383219,,200
6273e1,127.0.0.1,GET,http://localhost:8000/todos,1471383219,,200
d31768,127.0.0.1,GET,http://localhost:8000/todos,1471383223,,200
af7663,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=toilet,1471383341,,302
9e0b7c,127.0.0.1,GET,http://localhost:8000/,1471383341,,200
420231,127.0.0.1,GET,http://localhost:8000/todos,1471383341,,200
7aace7,127.0.0.1,GET,http://localhost:8000/todos,1471383409,,200
91ba4a,127.0.0.1,GET,http://localhost:8000/todos/0/edit?name=dddtoilet,1471383413,,302
960926,127.0.0.1,GET,http://localhost:8000/,1471383413,,200
038e3c,127.0.0.1,GET,http://localhost:8000/todos,1471383416,,200
8bbbb2,127.0.0.1,GET,http://localhost:8000/todos,1471383481,,200
bdf15a,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471383484,,302
1f8a21,127.0.0.1,PUT,http://localhost:8000/,1471383484,,200
d184de,127.0.0.1,GET,http://localhost:8000/todos,1471383485,,200
093901,127.0.0.1,GET,http://localhost:8000/todos,1471383531,c7b294,200
c7b294,127.0.0.1,GET,http://localhost:8000/todos,1471383531,,500
2508bd,127.0.0.1,GET,http://localhost:8000/todos,1471383591,fb3467,200
fb3467,127.0.0.1,GET,http://localhost:8000/todos,1471383591,,500
65e941,127.0.0.1,GET,http://localhost:8000/todos,1471383603,,200
d12ba8,127.0.0.1,GET,http://localhost:8000/todos/0/edit,1471383606,087996,200
087996,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471383606,,500
cf48d6,127.0.0.1,GET,http://localhost:8000/todos,1471383606,,200
95559d,127.0.0.1,GET,http://localhost:8000/todos,1471383608,,200
a8ef65,127.0.0.1,GET,http://localhost:8000/todos,1471383636,,200
a6a639,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471383640,,302
4c109e,127.0.0.1,PUT,http://localhost:8000/todos,1471383640,,200
3a923a,127.0.0.1,GET,http://localhost:8000/todos,1471383641,,200
8debfe,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471383645,,302
599cc5,127.0.0.1,PUT,http://localhost:8000/todos,1471383645,,200
843da9,127.0.0.1,GET,http://localhost:8000/todos,1471383651,,200
1f7c94,127.0.0.1,GET,http://localhost:8000/todos,1471383694,,200
cdc162,127.0.0.1,GET,http://localhost:8000/todos,1471383720,,200
9ad0b7,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471383938,,302
90ba06,127.0.0.1,GET,http://localhost:8000/todos/0/delete,1471383939,,302
d41504,127.0.0.1,GET,http://localhost:8000/todos,1471383939,,200
13860a,127.0.0.1,GET,http://localhost:8000/todos,1471383941,,200
18be3a,127.0.0.1,POST,http://localhost:8000/todos,1471383943,,302
9d852c,127.0.0.1,GET,http://localhost:8000/todos,1471383943,,200
ef2adb,127.0.0.1,GET,http://localhost:8000/todos,1471384041,,200
7550d6,127.0.0.1,GET,http://localhost:8000/todos,1471384044,,200
333443,127.0.0.1,GET,http://localhost:8000/todos,1471384087,,200
bb7f46,127.0.0.1,POST,http://localhost:8000/todos,1471384089,,302
1167e6,127.0.0.1,GET,http://localhost:8000/todos,1471384090,,200
339ff8,127.0.0.1,GET,http://localhost:8000/todos,1471384145,,200
bdadcb,127.0.0.1,POST,http://localhost:8000/todos,1471384146,,302
5a0f2f,127.0.0.1,GET,http://localhost:8000/todos,1471384147,,200
632db2,127.0.0.1,POST,http://localhost:8000/todos,1471384148,,302
a617b1,127.0.0.1,GET,http://localhost:8000/todos,1471384148,,200
bed0b3,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384154,,302
71761b,127.0.0.1,PUT,http://localhost:8000/todos,1471384154,,200
790893,127.0.0.1,PUT,http://localhost:8000/todos/2/edit,1471384160,,302
e38801,127.0.0.1,PUT,http://localhost:8000/todos,1471384160,,200
3fcffe,127.0.0.1,PUT,http://localhost:8000/todos/3/edit,1471384164,,302
84defd,127.0.0.1,PUT,http://localhost:8000/todos,1471384164,,200
f75608,127.0.0.1,GET,http://localhost:8000/todos,1471384165,,200
3007de,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384205,,302
306f44,127.0.0.1,PUT,http://localhost:8000/todos,1471384205,,200
3aa4d5,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384210,,302
c1e72a,127.0.0.1,PUT,http://localhost:8000/todos,1471384210,,200
267e3d,127.0.0.1,GET,http://localhost:8000/todos,1471384344,,200
670166,127.0.0.1,GET,http://localhost:8000/todos,1471384351,,200
193b6a,127.0.0.1,GET,http://localhost:8000/todos,1471384397,,200
dc1522,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384402,,302
8870f9,127.0.0.1,PUT,http://localhost:8000/todos,1471384403,,200
95b1b2,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384404,,302
acaf05,127.0.0.1,PUT,http://localhost:8000/todos,1471384405,,200
9023e8,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384407,,302
ead824,127.0.0.1,PUT,http://localhost:8000/todos,1471384407,,200
91f783,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384409,,302
f23de1,127.0.0.1,PUT,http://localhost:8000/todos,1471384409,,200
ab5c39,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384411,,302
c0011a,127.0.0.1,PUT,http://localhost:8000/todos,1471384411,,200
b3de08,127.0.0.1,GET,http://localhost:8000/todos,1471384441,,200
659662,127.0.0.1,GET,http://localhost:8000/todos,1471384509,,200
eccc20,127.0.0.1,GET,http://localhost:8000/todos,1471384539,,200
807b1f,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384545,,302
872485,127.0.0.1,PUT,http://localhost:8000/todos,1471384546,,200
1de6b9,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384550,,302
253bbd,127.0.0.1,PUT,http://localhost:8000/todos,1471384550,,200
4fdff0,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384552,,302
afaeb1,127.0.0.1,PUT,http://localhost:8000/todos,1471384552,,200
db8807,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384554,,302
192714,127.0.0.1,PUT,http://localhost:8000/todos,1471384554,,200
9e2f6e,127.0.0.1,GET,http://localhost:8000/todos,1471384560,,200
9fb820,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384563,,302
ec31c0,127.0.0.1,PUT,http://localhost:8000/todos,1471384564,,200
d8ff83,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384580,,302
7e55f1,127.0.0.1,PUT,http://localhost:8000/todos,1471384580,,200
7bbd7c,127.0.0.1,GET,http://localhost:8000/todos/1/delete,1471384614,,302
9a02ff,127.0.0.1,GET,http://localhost:8000/todos,1471384615,,200
2af134,127.0.0.1,GET,http://localhost:8000/todos,1471384617,,200
a39012,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384636,,302
c445ca,127.0.0.1,PUT,http://localhost:8000/todos,1471384636,,200
ed8ff8,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384735,,302
2a53b1,127.0.0.1,PUT,http://localhost:8000/todos,1471384736,,200
15a86b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384746,,302
1290d1,127.0.0.1,PUT,http://localhost:8000/todos,1471384747,,200
3eaf5b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384851,,302
93806e,127.0.0.1,PUT,http://localhost:8000/todos,1471384851,,200
3c4872,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384854,,302
8f20ee,127.0.0.1,PUT,http://localhost:8000/todos,1471384854,,200
982315,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384855,,302
6127ba,127.0.0.1,PUT,http://localhost:8000/todos,1471384856,,200
9c3860,127.0.0.1,PUT,http://localhost:8000/todos/1/edit,1471384856,,302
ef8a65,127.0.0.1,PUT,http://localhost:8000/todos,1471384856,,200
f526db,127.0.0.1,PUT,http://localhost:8000/todos/2/edit,1471384858,,302
0bfaed,127.0.0.1,PUT,http://localhost:8000/todos,1471384858,,200
d8a37c,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384860,,302
a91cb8,127.0.0.1,PUT,http://localhost:8000/todos,1471384860,,200
b1069f,127.0.0.1,GET,http://localhost:8000/todos,1471384919,,200
bb8226,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384922,,302
299a23,127.0.0.1,PUT,http://localhost:8000/todos,1471384922,,200
5a411b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384924,,302
737ad2,127.0.0.1,PUT,http://localhost:8000/todos,1471384925,,200
a42ad4,127.0.0.1,GET,http://localhost:8000/todos,1471384997,,200
bee9b3,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471384999,,302
6aa084,127.0.0.1,PUT,http://localhost:8000/todos,1471385000,,200
e65a4b,127.0.0.1,GET,http://localhost:8000/todos,1471385021,,200
d398b9,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471385023,,302
6c5bcd,127.0.0.1,PUT,http://localhost:8000/todos,1471385024,,200
fe7407,127.0.0.1,GET,http://localhost:8000/todos,1471385072,,200
8da08b,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471385074,,302
cabfb5,127.0.0.1,PUT,http://localhost:8000/todos,1471385075,,200
80bec0,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471385077,,302
b43ed5,127.0.0.1,PUT,http://localhost:8000/todos,1471385077,,200
d0a405,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471385080,,302
16af33,127.0.0.1,PUT,http://localhost:8000/todos,1471385081,,200
ddd821,127.0.0.1,POST,http://localhost:8000/todos,1471385145,,302
401e56,127.0.0.1,GET,http://localhost:8000/todos,1471385146,,200
2d9e95,127.0.0.1,GET,http://localhost:8000/todos/2/delete,1471385148,,302
369fe7,127.0.0.1,GET,http://localhost:8000/todos,1471385148,,200
347991,127.0.0.1,PUT,http://localhost:8000/todos/0/edit,1471385152,,302
